,itemid,prediction
1551,1143037004,35
1552,70958644,41
1553,1154020706,35
1554,706679603,41
1555,690830250,18
1556,1267432808,35
1557,1698828202,35
1558,1584660180,18
1559,1758837265,5
1560,624342217,18
1561,124263917,35
1562,1440592729,35
1563,1014557339,35
1564,254887585,5
1565,597551103,35
1566,795325319,21
1567,1829270840,35
1568,351405410,35
1569,674666838,35
1570,1158366655,35
1571,1108119169,5
1572,1763024981,35
1573,1271754470,35
1574,60714666,5
1575,394493256,35
1576,1300896604,18
1577,1749744647,4
1578,1606621976,4
1579,1227020746,35
1580,1098583543,20
1581,1470636836,41
1582,1501890134,35
1583,1591541151,35
1584,78152621,18
1585,1423421725,41
1586,392275017,21
1587,1531470619,35
1588,1791885301,18
1589,1045892912,4
1590,1786155831,20
1591,1778609054,4
1592,304645366,3
1593,1706254869,3
1594,1812310873,35
1595,1529132465,35
1596,953757809,35
1597,1331983099,21
1598,604338675,3
1599,1116012083,35
1600,1628400202,35
1601,825827365,3
1602,1823807937,35
1603,429352089,3
1604,81863750,3
1605,1421739245,35
1606,739239209,21
1607,1484941473,35
1608,907619884,18
1609,1727785012,5
1610,614572432,35
1611,1749279079,0
1612,22271205,0
1613,1025763529,20
1614,1743498302,18
1615,1340401778,20
1616,980811222,35
1617,1032462072,3
1618,1049037057,35
1619,1444473237,41
1620,1256835729,35
1621,1798355969,18
1622,1266307569,3
1623,1685867678,20
1624,195431886,35
1625,1507680615,35
1626,1661490858,18
1627,1744829364,18
1628,1673265288,35
1629,923510583,35
1630,1656685599,35
1631,682516652,35
1632,736803293,35
1633,1078400014,18
1634,919099580,41
1635,955120115,35
1636,906344237,5
1637,431886406,35
1638,1548371562,35
1639,473828661,35
1640,1017951876,18
1641,747585267,35
1642,905970377,35
1643,1610627654,18
1644,1640506916,35
1645,1304718597,35
1646,1132059254,18
1647,1152570108,3
1648,1752408531,35
1649,1440613386,18
1650,1039646471,35
1651,441226060,20
1652,1483421751,35
1653,1248900572,35
1654,848220833,35
1655,1698649439,35
1656,267133142,35
1657,1585981348,35
1658,1213149598,41
1659,86790402,21
1660,1167273929,3
1661,1021280211,18
1662,720174002,41
1663,1518991829,35
1664,299486786,35
1665,724382992,4
1666,107852054,3
1667,787366540,35
1668,1591868085,18
1669,832524246,41
1670,1801439727,35
1671,1624979068,18
1672,755345286,35
1673,1740631532,20
1674,1567423916,3
1675,1799816801,20
1676,1496220748,35
1677,1212139274,35
1678,1055149453,18
1679,824410649,35
1680,34065915,3
1681,373174863,35
1682,255164065,18
1683,1817989351,35
1684,1425583867,35
1685,1642457597,18
1686,1782722411,35
1687,739399005,35
1688,1323562988,35
1689,862936818,35
1690,846592737,4
1691,1083568121,18
1692,1555817568,5
1693,1630466280,3
1694,1769367146,35
1695,382232919,35
1696,794687315,4
1697,1610648925,35
1698,1580644704,35
1699,1258502390,21
1700,1744177550,35
1701,1575686437,35
1702,1813456915,18
1703,1211392540,35
1704,1025681290,35
1705,801903745,35
1706,1650472600,35
1707,1545717644,3
1708,1217281414,35
1709,1132551363,35
1710,535074454,3
1711,792721506,35
1712,1520677137,4
1713,1493040384,18
1714,280686101,5
1715,1807971827,35
1716,254481083,41
1717,1544050719,35
1718,915930677,35
1719,966062805,18
1720,405415667,35
1721,1640493620,35
1722,670895259,35
1723,1005424137,35
1724,1766935691,18
1725,673124135,5
1726,1179646733,20
1727,1210021796,35
1728,886947231,4
1729,1439772246,4
1730,1459248597,3
1731,1070250538,35
1732,1386003227,18
1733,1772978917,35
1734,1624609469,18
1735,1332336142,35
1736,1073972908,35
1737,1628897086,41
1738,921975027,35
1739,869836190,4
1740,1606637136,3
1741,1314202656,3
1742,1233454978,20
1743,1285727537,35
1744,437762094,35
1745,1459446321,35
1746,700996294,41
1747,444945491,35
1748,1085269813,3
1749,1758229820,18
1750,1743309694,3
1751,1652658804,35
1752,1209378342,35
1753,1560984447,20
1754,1731609052,35
1755,1589176483,5
1756,361308166,3
1757,1533689878,4
1758,1135731065,18
1759,405238293,3
1760,1091075634,35
1761,1450292702,4
1762,820513781,35
1763,1433582205,41
1764,1136878777,35
1765,1492522988,3
1766,1658339665,18
1767,1599406797,35
1768,900797766,35
1769,1532970054,3
1770,1258864697,5
1771,1444377288,35
1772,688019300,35
1773,1608933364,5
1774,227448658,35
1775,259728105,35
1776,1516236441,35
1777,1130365174,35
1778,1283359165,5
1779,282864171,35
1780,1513504063,35
1781,1266242233,41
1782,1583367718,18
1783,1492751329,18
1784,1520910337,4
1785,185443451,35
1786,981553059,35
1787,1267057894,18
1788,772763286,18
1789,1260155244,18
1790,1799688519,35
1791,1290543478,18
1792,959142557,35
1793,469244611,5
1794,724010679,35
1795,1719439285,35
1796,1474426922,35
1797,1113092705,0
1798,1514222270,35
1799,1727480033,18
1800,1004447062,35
1801,1767822408,35
1802,758206054,35
1803,1700659378,35
1804,1760904887,35
1805,1690667798,18
1806,69577735,35
1807,991182509,35
1808,1383493614,35
1809,1733278703,18
1810,1518637718,20
1811,68923303,35
1812,175042468,35
1813,371963409,35
1814,641202768,35
1815,1761213454,35
1816,1625366776,3
1817,96315549,35
1818,829531820,35
1819,1455972796,20
1820,1790178188,35
1821,934787332,18
1822,1782022245,35
1823,1279428525,5
1824,233749213,18
1825,856495007,18
1826,1033329456,35
1827,1458535842,41
1828,1684646396,20
1829,1497787824,18
1830,1801876758,18
1831,923184933,3
1832,916526423,35
1833,1367845615,35
1834,457384438,35
1835,736016643,18
1836,1297729345,35
1837,1665514933,18
1838,1253275379,20
1839,1274394650,18
1840,1422355673,35
1841,765476855,35
1842,1564545933,41
1843,1622254733,35
1844,740648063,35
1845,1621669291,0
1846,1024287590,41
1847,1867486717,35
1848,1723752195,35
1849,1530544466,35
1850,1533961217,41
1851,1230149079,18
1852,755398308,35
1853,1683416559,35
1854,1399373363,35
1855,1403077490,35
1856,753040674,18
1857,1235030746,35
1858,1781599161,35
1859,415027882,41
1860,1396088964,35
1861,1542156979,35
1862,1553394020,35
1863,1467715217,35
1864,1552732330,35
1865,121497791,3
1866,1324361633,18
1867,1712621429,5
1868,1152197316,18
1869,1004861760,3
1870,1279761036,35
1871,1698946006,35
1872,974632974,35
1873,1721189216,35
1874,1755819374,35
1875,1085502076,35
1876,955464154,35
1877,1703505088,3
1878,1177899110,5
1879,83308119,3
1880,1476140537,4
1881,893160574,20
1882,1002831596,21
1883,1304735646,35
1884,1235476207,35
1885,386602374,35
1886,780239152,18
1887,1299278992,18
1888,614481055,5
1889,1707605170,35
1890,1326853126,35
1891,616366949,35
1892,1812982097,18
1893,1782597726,4
1894,1032998197,35
1895,1264191977,41
1896,1136942508,35
1897,677867978,3
1898,1822690130,5
1899,140241525,35
1900,1308762062,41
1901,1800036428,3
1902,1606123824,3
1903,1086954633,35
1904,1272202303,18
1905,1168929926,35
1906,1181164728,4
1907,483690211,18
1908,186911416,18
1909,793155295,41
1910,532857751,35
1911,1786080168,20
1912,1711959849,18
1913,1818581021,35
1914,1851320137,35
1915,1298792298,5
1916,1683826672,41
1917,1738759767,20
1918,1720522052,18
1919,1669322389,35
1920,1067529175,18
1921,1668740642,35
1922,1064663420,35
1923,885026189,35
1924,1681117150,18
1925,1237416550,41
1926,1620107917,18
1927,751678417,5
1928,1350840395,3
1929,759976968,41
1930,1118744555,18
1931,1793609048,4
1932,1260718989,20
1933,1768672291,35
1934,1746950307,35
1935,1508978497,3
1936,861321394,35
1937,995882909,4
1938,1506331439,3
1939,1359091520,35
1940,1288099338,18
1941,1298975945,35
1942,1725302839,21
1943,705011667,3
1944,1805427575,35
1945,1734721974,18
1946,175500093,41
1947,528231813,35
1948,1247659054,35
1949,1354108270,3
1950,1709980139,3
1951,1332274137,3
1952,1821567546,35
1953,612951558,35
1954,1069196202,4
1955,1754069551,41
1956,1173897400,5
1957,1042793102,41
1958,1097391710,18
1959,1735994216,18
1960,86791016,21
1961,681804006,41
1962,685012264,18
1963,832038463,3
1964,1040044006,35
1965,1546078766,18
1966,794478558,35
1967,1482859035,35
1968,1829446953,35
1969,1355878172,4
1970,1231742663,20
1971,1642026973,41
1972,1026632403,5
1973,1146670539,18
1974,1453067132,35
1975,1021431220,35
1976,1715795207,4
1977,853999900,35
1978,1757935346,3
1979,1571551226,18
1980,553805702,41
1981,1110638554,20
1982,758965623,35
1983,1711555135,3
1984,1595018045,18
1985,1810034206,3
1986,1433559810,41
1987,391700635,3
1988,1300269702,18
1989,1544394404,4
1990,1685749505,18
1991,470466924,35
1992,903670295,18
1993,860097030,4
1994,79061085,3
1995,942328284,3
1996,1751742738,35
1997,1488444959,35
1998,1532349047,3
1999,1106680630,35
2000,1514012036,20
2001,705360701,35
2002,1237885695,20
2003,1471393436,35
2004,1525507860,35
2005,1798119772,35
2006,1735159248,21
2007,1290688461,5
2008,1116152907,18
2009,1592041414,3
2010,728472048,35
2011,629827505,35
2012,1531520734,3
2013,1233549319,35
2014,1651016970,35
2015,1052850092,35
2016,795288233,21
2017,1213271302,18
2018,1309113222,35
2019,1395120808,41
2020,1205937702,35
2021,934916622,4
2022,276065636,35
2023,647663994,35
2024,1613333037,18
2025,1379589372,41
2026,1680735359,3
2027,1095843927,35
2028,1348982866,35
2029,363444141,35
2030,1653807608,5
2031,1547254944,35
2032,425734962,5
2033,1554372596,35
2034,725785189,4
2035,1703846238,18
2036,791016399,18
2037,798002784,41
2038,1176427148,4
2039,1667717953,35
2040,1333642623,35
2041,1216249789,35
2042,804470073,35
2043,1193775547,5
2044,1481882238,20
2045,1211940812,3
2046,1117611466,35
2047,677848922,18
2048,97155780,35
2049,1470157725,35
2050,1583776562,35
2051,1568997706,18
2052,1774111627,4
2053,924359937,35
2054,784765617,35
2055,1629001519,35
2056,1515293831,35
2057,1754615964,41
2058,1364827332,41
2059,770161762,41
2060,1091817905,41
2061,928302867,3
2062,1674108965,18
2063,261679419,35
2064,1429871620,35
2065,1752329123,3
2066,1785644215,3
2067,1586151087,5
2068,1213710710,35
2069,1749384087,35
2070,1397453416,3
2071,1061627202,18
2072,1700587331,35
2073,4914365,35
2074,468610738,5
2075,1543138612,5
2076,953943083,35
2077,1252976536,3
2078,1587450785,5
2079,1758928797,18
2080,748922604,35
2081,1532625686,3
2082,827920018,18
2083,1755779044,20
2084,129089667,35
2085,146171515,5
2086,1587335145,5
2087,1746618617,4
2088,1705418363,41
2089,1628601930,35
2090,1101937558,35
2091,1711557156,3
2092,1394572324,35
2093,1585041646,5
2094,1171377412,3
2095,1423555780,41
2096,1002971598,35
2097,1188200491,35
2098,1774280265,41
2099,1541599888,35
2100,1764770660,21
2101,1815276859,18
2102,1739885235,35
2103,586478037,35
2104,1438151624,41
2105,1723966749,4
2106,1388347302,35
2107,407758418,35
2108,1150510563,35
2109,778341056,18
2110,1679795164,18
2111,1282161726,35
2112,151850099,18
2113,1864668840,41
2114,1749580299,20
2115,1633847527,18
2116,876752499,35
2117,1316421951,35
2118,1631942730,18
2119,841777818,35
2120,301707133,5
2121,1389208728,3
2122,1395456334,3
2123,884749888,41
2124,778815482,35
2125,1594730935,35
2126,580645355,35
2127,809605867,4
2128,1146155485,20
2129,925525109,35
2130,1372954743,3
2131,1372271297,3
2132,1554977483,20
2133,1749686537,35
2134,755292776,35
2135,1640384844,18
2136,1379570344,35
2137,1558463647,18
2138,748273446,35
2139,1327160826,3
2140,1552697583,35
2141,1711140090,18
2142,1180471122,4
2143,57267666,3
2144,1794004438,4
2145,1319709228,35
2146,1076950089,35
2147,1337188520,35
2148,159794720,18
2149,1414121948,35
2150,1399158902,4
2151,1685540335,20
2152,779956450,35
2153,1297380976,35
2154,1591645551,5
2155,932828418,35
2156,1485587221,35
2157,1778604255,35
2158,1828873576,35
2159,755800155,3
2160,1698740120,5
2161,1855545519,35
2162,431392013,35
2163,246255852,35
2164,1682809601,5
2165,679085353,18
2166,70651216,35
2167,724804892,3
2168,1310340163,35
2169,1731918958,35
2170,1370933846,35
2171,1391442391,18
2172,1684478096,18
2173,953630342,35
2174,245220601,21
2175,701797740,35
2176,530156546,35
2177,1798290291,18
2178,1793562668,3
2179,362155712,35
2180,1611923492,35
2181,1081452389,35
2182,820129415,41
2183,1548779387,35
2184,1507813332,35
2185,1251598055,35
2186,815633477,18
2187,964797641,35
2188,1679600946,3
2189,1350629712,3
2190,755201072,35
2191,1699767686,18
2192,1739501457,20
2193,1542899605,35
2194,1733506260,18
2195,1487130162,18
2196,1689301485,18
2197,1477960652,5
2198,1811596743,35
2199,860787488,5
2200,213314144,3
2201,109412498,18
2202,1520431010,35
2203,547292212,35
2204,40860814,3
2205,1645209097,35
2206,762374054,35
2207,1371289511,35
2208,143913718,3
2209,922136575,18
2210,741267915,35
2211,1023151338,35
2212,1631485895,18
2213,215296823,35
2214,344440136,3
2215,617382944,5
2216,1721866459,18
2217,1673928656,3
2218,1657093655,35
2219,1038503711,35
2220,602559269,18
2221,1720168373,5
2222,1442735463,3
2223,1213443046,35
2224,310221078,35
2225,1242545172,20
2226,1381882541,4
2227,1634458788,3
2228,7999777,4
2229,1758610568,3
2230,1154870537,3
2231,802946568,41
2232,1140082059,35
2233,913039252,18
2234,1587938788,18
2235,1748140423,3
2236,1493949779,18
2237,1073317579,35
2238,1007042887,4
2239,842417011,18
2240,95698803,35
2241,1268475430,35
2242,1785514575,18
2243,317341174,35
2244,184352399,3
2245,1748149522,0
2246,978782820,3
2247,1365967976,35
2248,590623443,35
2249,926979725,35
2250,987929821,35
2251,1024421334,35
2252,122596907,5
2253,1563908143,35
2254,1563551025,35
2255,817274745,18
2256,1177219959,4
2257,1495290986,18
2258,999425445,18
2259,916252127,35
2260,1696328316,3
2261,1188739647,18
2262,1449000316,18
2263,1211356961,35
2264,1477736525,35
2265,277801638,35
2266,1798356031,18
2267,1264671146,35
2268,1623227093,35
2269,1280813138,35
2270,1798290271,18
2271,1701876971,35
2272,1705261388,3
2273,1703733182,35
2274,1678858699,3
2275,1086038099,4
2276,1189060196,35
2277,754884637,35
2278,65708069,3
2279,1199847773,35
2280,870626826,18
2281,1748635166,35
2282,99471144,35
2283,1222307552,35
2284,1738309592,4
2285,71877964,3
2286,1021408322,18
2287,1821139449,35
2288,1489171496,18
2289,1245756590,18
2290,87587085,18
2291,1149136538,20
2292,1558968029,35
2293,455173890,41
2294,709863799,20
2295,878230199,4
2296,964538007,35
2297,1805299715,35
2298,1481117074,35
2299,1062362407,35
2300,670982834,21
2301,1523197901,35
2302,698726348,18
2303,693810610,35
2304,1064652189,35
2305,685340169,18
2306,935445446,35
2307,1501470022,3
2308,1256356776,3
2309,951740050,20
2310,1761572144,18
2311,734891174,35
2312,475971886,35
2313,1095172513,3
2314,1862325141,35
2315,1601715382,35
2316,1449929708,18
2317,1507166824,35
2318,1600936434,35
2319,1439442992,35
2320,1624039951,18
2321,1815105443,35
2322,1770902894,35
2323,1281526610,4
2324,308506805,35
2325,965591456,35
2326,1664993683,41
2327,681422819,41
2328,1707268800,3
2329,1827687411,35
2330,1452940415,18
2331,1540186617,41
2332,14454133,3
2333,1628040153,18
2334,266404320,35
2335,768754617,3
2336,1781710500,18
2337,1628044345,5
2338,1781890828,41
2339,1497929232,35
2340,1746943436,35
2341,1727986065,3
2342,1718073849,35
2343,1222965661,35
2344,717146088,35
2345,370442656,18
2346,1748803888,35
2347,1461066678,35
2348,1314438157,5
2349,671740681,35
2350,428493866,4
2351,1682743170,41
2352,291899403,4
2353,1155578349,35
2354,324241036,35
2355,1021381537,35
2356,943109052,35
2357,1165155272,5
2358,1424959731,35
2359,435645990,41
2360,1623342271,41
2361,1644918680,35
2362,1151379939,35
2363,352452509,35
2364,1082309338,35
2365,946432937,18
2366,194889394,41
2367,1493973650,35
2368,1757936626,18
2369,1003851206,35
2370,995776668,35
2371,179302267,18
2372,1634897693,3
2373,1541855535,18
2374,879386758,4
2375,709020232,5
2376,770623757,3
2377,1580417260,5
2378,815544014,35
2379,569411466,5
2380,97594466,35
2381,838575256,35
2382,1252969196,18
2383,916535652,35
2384,595638851,3
2385,1796135191,35
2386,1139984689,35
2387,8107084,4
2388,1721930476,35
2389,1501176271,41
2390,1518875015,18
2391,1650894756,18
2392,112254966,4
2393,1616791411,18
2394,1079045767,41
2395,1461286343,35
2396,139564267,35
2397,1275881087,41
2398,1701390984,35
2399,1578613265,41
2400,6009601,35
2401,1123467741,3
2402,1425130500,5
2403,1640663213,3
2404,517721167,35
2405,938366553,3
2406,1818170145,18
2407,1158520801,3
2408,1605978333,35
2409,296108130,35
2410,121170861,18
2411,1382547511,35
2412,1702172703,35
2413,1608920356,18
2414,1784841237,18
2415,1813819689,35
2416,759468587,41
2417,899754262,35
2418,1496369432,18
2419,1793632458,35
2420,1809138808,35
2421,1523331936,35
2422,64565592,3
2423,438821357,35
2424,972400387,35
2425,1703719562,18
2426,1594377544,41
2427,1239068354,35
2428,1358664622,4
2429,1796367041,35
2430,61537239,20
2431,83269590,3
2432,1821923679,35
2433,2230563,3
2434,1102000380,35
2435,1396859930,35
2436,1466644661,4
2437,160548748,3
2438,1059504135,35
2439,245648876,35
2440,1176157032,35
2441,1624319448,20
2442,1746446964,3
2443,147271014,18
2444,773503200,41
2445,1139524732,35
2446,228641813,35
2447,505406024,35
2448,424444273,5
2449,1824852235,35
2450,1139890504,20
2451,1024639721,21
2452,1333803939,18
2453,1250741858,20
2454,934877981,3
2455,1421290675,4
2456,1801517355,5
2457,1589774193,4
2458,393157766,18
2459,1837596381,35
2460,706862920,35
2461,1356912679,3
2462,1252558264,35
2463,247017002,3
2464,1474720819,18
2465,935684979,35
2466,1654970747,18
2467,1380289400,4
2468,1748154816,21
2469,415791626,35
2470,1064670967,35
2471,1290647450,5
2472,1734958174,5
2473,970509136,35
2474,174357003,3
2475,1653592137,35
2476,956618716,41
2477,1766711636,5
2478,1656560462,41
2479,1613978920,35
2480,1814363724,3
2481,192513682,20
2482,1675319400,3
2483,1628770507,5
2484,624113685,35
2485,1768583225,4
2486,1743796182,35
2487,1321731267,35
2488,677888203,18
2489,985410060,3
2490,1674178996,35
2491,943235623,20
2492,825558218,3
2493,1313453198,20
2494,1641542911,35
2495,1634467709,3
2496,1705657676,3
2497,781222900,35
2498,1004332856,35
2499,1397002031,20
2500,1709167590,35
2501,1681063893,35
2502,270137587,35
2503,1405918100,4
2504,947520741,35
2505,1433560810,35
2506,517075408,5
2507,633994524,41
2508,1105681132,41
2509,788955291,35
2510,1072610943,35
2511,1509739095,35
