,itemid,prediction
1551,1143037004,56
1552,70958644,18
1553,1154020706,43
1554,706679603,18
1555,690830250,56
1556,1267432808,56
1557,1698828202,56
1558,1584660180,56
1559,1758837265,14
1560,624342217,56
1561,124263917,56
1562,1440592729,56
1563,1014557339,56
1564,254887585,14
1565,597551103,56
1566,795325319,56
1567,1829270840,56
1568,351405410,56
1569,674666838,56
1570,1158366655,56
1571,1108119169,14
1572,1763024981,56
1573,1271754470,56
1574,60714666,14
1575,394493256,56
1576,1300896604,56
1577,1749744647,14
1578,1606621976,14
1579,1227020746,56
1580,1098583543,56
1581,1470636836,18
1582,1501890134,56
1583,1591541151,56
1584,78152621,56
1585,1423421725,18
1586,392275017,56
1587,1531470619,56
1588,1791885301,56
1589,1045892912,14
1590,1786155831,56
1591,1778609054,14
1592,304645366,14
1593,1706254869,14
1594,1812310873,56
1595,1529132465,56
1596,953757809,56
1597,1331983099,56
1598,604338675,14
1599,1116012083,56
1600,1628400202,56
1601,825827365,14
1602,1823807937,56
1603,429352089,14
1604,81863750,14
1605,1421739245,56
1606,739239209,56
1607,1484941473,56
1608,907619884,56
1609,1727785012,14
1610,614572432,56
1611,1749279079,14
1612,22271205,14
1613,1025763529,56
1614,1743498302,56
1615,1340401778,56
1616,980811222,56
1617,1032462072,14
1618,1049037057,56
1619,1444473237,18
1620,1256835729,56
1621,1798355969,56
1622,1266307569,14
1623,1685867678,56
1624,195431886,56
1625,1507680615,56
1626,1661490858,56
1627,1744829364,14
1628,1673265288,56
1629,923510583,56
1630,1656685599,56
1631,682516652,56
1632,736803293,56
1633,1078400014,56
1634,919099580,18
1635,955120115,56
1636,906344237,14
1637,431886406,56
1638,1548371562,56
1639,473828661,56
1640,1017951876,56
1641,747585267,56
1642,905970377,56
1643,1610627654,56
1644,1640506916,56
1645,1304718597,56
1646,1132059254,56
1647,1152570108,14
1648,1752408531,18
1649,1440613386,56
1650,1039646471,56
1651,441226060,56
1652,1483421751,56
1653,1248900572,56
1654,848220833,18
1655,1698649439,56
1656,267133142,56
1657,1585981348,56
1658,1213149598,18
1659,86790402,56
1660,1167273929,14
1661,1021280211,56
1662,720174002,18
1663,1518991829,56
1664,299486786,43
1665,724382992,14
1666,107852054,14
1667,787366540,56
1668,1591868085,56
1669,832524246,18
1670,1801439727,56
1671,1624979068,56
1672,755345286,56
1673,1740631532,56
1674,1567423916,14
1675,1799816801,56
1676,1496220748,56
1677,1212139274,56
1678,1055149453,56
1679,824410649,56
1680,34065915,14
1681,373174863,56
1682,255164065,14
1683,1817989351,56
1684,1425583867,56
1685,1642457597,14
1686,1782722411,56
1687,739399005,56
1688,1323562988,56
1689,862936818,56
1690,846592737,14
1691,1083568121,56
1692,1555817568,14
1693,1630466280,14
1694,1769367146,56
1695,382232919,56
1696,794687315,14
1697,1610648925,56
1698,1580644704,56
1699,1258502390,56
1700,1744177550,56
1701,1575686437,56
1702,1813456915,14
1703,1211392540,56
1704,1025681290,56
1705,801903745,56
1706,1650472600,56
1707,1545717644,14
1708,1217281414,56
1709,1132551363,56
1710,535074454,14
1711,792721506,56
1712,1520677137,14
1713,1493040384,56
1714,280686101,14
1715,1807971827,56
1716,254481083,18
1717,1544050719,56
1718,915930677,56
1719,966062805,56
1720,405415667,56
1721,1640493620,56
1722,670895259,56
1723,1005424137,56
1724,1766935691,56
1725,673124135,14
1726,1179646733,56
1727,1210021796,56
1728,886947231,14
1729,1439772246,14
1730,1459248597,14
1731,1070250538,56
1732,1386003227,56
1733,1772978917,56
1734,1624609469,56
1735,1332336142,56
1736,1073972908,56
1737,1628897086,18
1738,921975027,56
1739,869836190,14
1740,1606637136,14
1741,1314202656,14
1742,1233454978,56
1743,1285727537,56
1744,437762094,56
1745,1459446321,56
1746,700996294,18
1747,444945491,56
1748,1085269813,14
1749,1758229820,14
1750,1743309694,14
1751,1652658804,56
1752,1209378342,56
1753,1560984447,56
1754,1731609052,43
1755,1589176483,14
1756,361308166,14
1757,1533689878,14
1758,1135731065,56
1759,405238293,14
1760,1091075634,56
1761,1450292702,14
1762,820513781,56
1763,1433582205,18
1764,1136878777,56
1765,1492522988,14
1766,1658339665,56
1767,1599406797,56
1768,900797766,56
1769,1532970054,14
1770,1258864697,14
1771,1444377288,56
1772,688019300,56
1773,1608933364,14
1774,227448658,56
1775,259728105,56
1776,1516236441,56
1777,1130365174,56
1778,1283359165,14
1779,282864171,56
1780,1513504063,56
1781,1266242233,18
1782,1583367718,56
1783,1492751329,56
1784,1520910337,14
1785,185443451,56
1786,981553059,56
1787,1267057894,56
1788,772763286,56
1789,1260155244,56
1790,1799688519,56
1791,1290543478,56
1792,959142557,56
1793,469244611,14
1794,724010679,56
1795,1719439285,56
1796,1474426922,56
1797,1113092705,14
1798,1514222270,56
1799,1727480033,56
1800,1004447062,56
1801,1767822408,56
1802,758206054,56
1803,1700659378,56
1804,1760904887,56
1805,1690667798,56
1806,69577735,56
1807,991182509,56
1808,1383493614,56
1809,1733278703,56
1810,1518637718,56
1811,68923303,56
1812,175042468,56
1813,371963409,56
1814,641202768,56
1815,1761213454,18
1816,1625366776,14
1817,96315549,56
1818,829531820,56
1819,1455972796,56
1820,1790178188,56
1821,934787332,14
1822,1782022245,18
1823,1279428525,14
1824,233749213,56
1825,856495007,14
1826,1033329456,56
1827,1458535842,18
1828,1684646396,56
1829,1497787824,56
1830,1801876758,56
1831,923184933,14
1832,916526423,56
1833,1367845615,56
1834,457384438,56
1835,736016643,56
1836,1297729345,56
1837,1665514933,56
1838,1253275379,56
1839,1274394650,56
1840,1422355673,56
1841,765476855,56
1842,1564545933,18
1843,1622254733,56
1844,740648063,56
1845,1621669291,14
1846,1024287590,18
1847,1867486717,56
1848,1723752195,56
1849,1530544466,56
1850,1533961217,18
1851,1230149079,56
1852,755398308,56
1853,1683416559,56
1854,1399373363,43
1855,1403077490,56
1856,753040674,56
1857,1235030746,56
1858,1781599161,56
1859,415027882,18
1860,1396088964,56
1861,1542156979,56
1862,1553394020,56
1863,1467715217,56
1864,1552732330,56
1865,121497791,14
1866,1324361633,56
1867,1712621429,14
1868,1152197316,14
1869,1004861760,14
1870,1279761036,56
1871,1698946006,56
1872,974632974,56
1873,1721189216,56
1874,1755819374,56
1875,1085502076,56
1876,955464154,56
1877,1703505088,14
1878,1177899110,14
1879,83308119,14
1880,1476140537,14
1881,893160574,56
1882,1002831596,56
1883,1304735646,43
1884,1235476207,56
1885,386602374,43
1886,780239152,56
1887,1299278992,56
1888,614481055,14
1889,1707605170,56
1890,1326853126,56
1891,616366949,56
1892,1812982097,56
1893,1782597726,14
1894,1032998197,56
1895,1264191977,18
1896,1136942508,56
1897,677867978,14
1898,1822690130,14
1899,140241525,56
1900,1308762062,18
1901,1800036428,14
1902,1606123824,14
1903,1086954633,56
1904,1272202303,56
1905,1168929926,56
1906,1181164728,14
1907,483690211,56
1908,186911416,56
1909,793155295,18
1910,532857751,56
1911,1786080168,56
1912,1711959849,56
1913,1818581021,56
1914,1851320137,56
1915,1298792298,14
1916,1683826672,18
1917,1738759767,56
1918,1720522052,56
1919,1669322389,56
1920,1067529175,56
1921,1668740642,56
1922,1064663420,56
1923,885026189,56
1924,1681117150,14
1925,1237416550,18
1926,1620107917,56
1927,751678417,14
1928,1350840395,14
1929,759976968,18
1930,1118744555,56
1931,1793609048,14
1932,1260718989,56
1933,1768672291,18
1934,1746950307,56
1935,1508978497,14
1936,861321394,56
1937,995882909,14
1938,1506331439,14
1939,1359091520,56
1940,1288099338,56
1941,1298975945,56
1942,1725302839,56
1943,705011667,14
1944,1805427575,56
1945,1734721974,56
1946,175500093,18
1947,528231813,56
1948,1247659054,56
1949,1354108270,14
1950,1709980139,14
1951,1332274137,14
1952,1821567546,56
1953,612951558,56
1954,1069196202,14
1955,1754069551,18
1956,1173897400,14
1957,1042793102,18
1958,1097391710,56
1959,1735994216,14
1960,86791016,56
1961,681804006,18
1962,685012264,56
1963,832038463,14
1964,1040044006,56
1965,1546078766,14
1966,794478558,56
1967,1482859035,56
1968,1829446953,56
1969,1355878172,14
1970,1231742663,56
1971,1642026973,18
1972,1026632403,14
1973,1146670539,56
1974,1453067132,56
1975,1021431220,56
1976,1715795207,14
1977,853999900,56
1978,1757935346,14
1979,1571551226,56
1980,553805702,18
1981,1110638554,56
1982,758965623,56
1983,1711555135,14
1984,1595018045,14
1985,1810034206,14
1986,1433559810,18
1987,391700635,14
1988,1300269702,56
1989,1544394404,14
1990,1685749505,14
1991,470466924,56
1992,903670295,56
1993,860097030,14
1994,79061085,14
1995,942328284,14
1996,1751742738,56
1997,1488444959,56
1998,1532349047,14
1999,1106680630,56
2000,1514012036,56
2001,705360701,56
2002,1237885695,56
2003,1471393436,56
2004,1525507860,56
2005,1798119772,56
2006,1735159248,56
2007,1290688461,14
2008,1116152907,56
2009,1592041414,14
2010,728472048,56
2011,629827505,56
2012,1531520734,14
2013,1233549319,56
2014,1651016970,56
2015,1052850092,56
2016,795288233,56
2017,1213271302,56
2018,1309113222,56
2019,1395120808,18
2020,1205937702,56
2021,934916622,14
2022,276065636,56
2023,647663994,56
2024,1613333037,56
2025,1379589372,18
2026,1680735359,14
2027,1095843927,56
2028,1348982866,56
2029,363444141,43
2030,1653807608,14
2031,1547254944,56
2032,425734962,14
2033,1554372596,56
2034,725785189,14
2035,1703846238,56
2036,791016399,56
2037,798002784,18
2038,1176427148,14
2039,1667717953,56
2040,1333642623,56
2041,1216249789,43
2042,804470073,56
2043,1193775547,14
2044,1481882238,56
2045,1211940812,14
2046,1117611466,56
2047,677848922,56
2048,97155780,56
2049,1470157725,56
2050,1583776562,56
2051,1568997706,56
2052,1774111627,14
2053,924359937,56
2054,784765617,56
2055,1629001519,56
2056,1515293831,56
2057,1754615964,18
2058,1364827332,18
2059,770161762,18
2060,1091817905,18
2061,928302867,14
2062,1674108965,56
2063,261679419,56
2064,1429871620,56
2065,1752329123,14
2066,1785644215,14
2067,1586151087,14
2068,1213710710,56
2069,1749384087,56
2070,1397453416,14
2071,1061627202,56
2072,1700587331,56
2073,4914365,56
2074,468610738,14
2075,1543138612,14
2076,953943083,56
2077,1252976536,14
2078,1587450785,14
2079,1758928797,56
2080,748922604,56
2081,1532625686,14
2082,827920018,14
2083,1755779044,56
2084,129089667,56
2085,146171515,14
2086,1587335145,14
2087,1746618617,14
2088,1705418363,18
2089,1628601930,56
2090,1101937558,56
2091,1711557156,14
2092,1394572324,56
2093,1585041646,14
2094,1171377412,14
2095,1423555780,18
2096,1002971598,56
2097,1188200491,56
2098,1774280265,18
2099,1541599888,56
2100,1764770660,56
2101,1815276859,56
2102,1739885235,56
2103,586478037,56
2104,1438151624,18
2105,1723966749,14
2106,1388347302,56
2107,407758418,56
2108,1150510563,43
2109,778341056,56
2110,1679795164,56
2111,1282161726,56
2112,151850099,56
2113,1864668840,18
2114,1749580299,56
2115,1633847527,56
2116,876752499,56
2117,1316421951,43
2118,1631942730,56
2119,841777818,56
2120,301707133,14
2121,1389208728,14
2122,1395456334,14
2123,884749888,18
2124,778815482,56
2125,1594730935,56
2126,580645355,56
2127,809605867,14
2128,1146155485,56
2129,925525109,56
2130,1372954743,14
2131,1372271297,14
2132,1554977483,56
2133,1749686537,56
2134,755292776,56
2135,1640384844,56
2136,1379570344,56
2137,1558463647,56
2138,748273446,56
2139,1327160826,14
2140,1552697583,56
2141,1711140090,56
2142,1180471122,14
2143,57267666,14
2144,1794004438,14
2145,1319709228,56
2146,1076950089,56
2147,1337188520,56
2148,159794720,56
2149,1414121948,56
2150,1399158902,14
2151,1685540335,56
2152,779956450,18
2153,1297380976,56
2154,1591645551,14
2155,932828418,56
2156,1485587221,56
2157,1778604255,56
2158,1828873576,56
2159,755800155,14
2160,1698740120,14
2161,1855545519,56
2162,431392013,56
2163,246255852,56
2164,1682809601,14
2165,679085353,56
2166,70651216,56
2167,724804892,14
2168,1310340163,56
2169,1731918958,18
2170,1370933846,43
2171,1391442391,56
2172,1684478096,56
2173,953630342,56
2174,245220601,56
2175,701797740,56
2176,530156546,56
2177,1798290291,56
2178,1793562668,14
2179,362155712,56
2180,1611923492,18
2181,1081452389,56
2182,820129415,18
2183,1548779387,56
2184,1507813332,56
2185,1251598055,56
2186,815633477,56
2187,964797641,56
2188,1679600946,14
2189,1350629712,14
2190,755201072,56
2191,1699767686,56
2192,1739501457,56
2193,1542899605,56
2194,1733506260,14
2195,1487130162,56
2196,1689301485,56
2197,1477960652,14
2198,1811596743,56
2199,860787488,14
2200,213314144,14
2201,109412498,56
2202,1520431010,56
2203,547292212,56
2204,40860814,14
2205,1645209097,56
2206,762374054,56
2207,1371289511,56
2208,143913718,14
2209,922136575,56
2210,741267915,56
2211,1023151338,56
2212,1631485895,56
2213,215296823,56
2214,344440136,14
2215,617382944,14
2216,1721866459,56
2217,1673928656,14
2218,1657093655,56
2219,1038503711,56
2220,602559269,56
2221,1720168373,14
2222,1442735463,14
2223,1213443046,56
2224,310221078,56
2225,1242545172,56
2226,1381882541,14
2227,1634458788,14
2228,7999777,14
2229,1758610568,14
2230,1154870537,14
2231,802946568,18
2232,1140082059,56
2233,913039252,56
2234,1587938788,56
2235,1748140423,14
2236,1493949779,56
2237,1073317579,56
2238,1007042887,14
2239,842417011,56
2240,95698803,56
2241,1268475430,56
2242,1785514575,56
2243,317341174,56
2244,184352399,14
2245,1748149522,14
2246,978782820,14
2247,1365967976,56
2248,590623443,56
2249,926979725,56
2250,987929821,56
2251,1024421334,56
2252,122596907,14
2253,1563908143,43
2254,1563551025,56
2255,817274745,56
2256,1177219959,14
2257,1495290986,56
2258,999425445,14
2259,916252127,56
2260,1696328316,14
2261,1188739647,56
2262,1449000316,56
2263,1211356961,56
2264,1477736525,56
2265,277801638,56
2266,1798356031,56
2267,1264671146,56
2268,1623227093,56
2269,1280813138,56
2270,1798290271,56
2271,1701876971,56
2272,1705261388,14
2273,1703733182,56
2274,1678858699,14
2275,1086038099,14
2276,1189060196,56
2277,754884637,56
2278,65708069,14
2279,1199847773,56
2280,870626826,56
2281,1748635166,56
2282,99471144,56
2283,1222307552,56
2284,1738309592,14
2285,71877964,14
2286,1021408322,56
2287,1821139449,56
2288,1489171496,56
2289,1245756590,56
2290,87587085,56
2291,1149136538,56
2292,1558968029,56
2293,455173890,18
2294,709863799,56
2295,878230199,14
2296,964538007,56
2297,1805299715,56
2298,1481117074,56
2299,1062362407,56
2300,670982834,56
2301,1523197901,56
2302,698726348,56
2303,693810610,56
2304,1064652189,56
2305,685340169,56
2306,935445446,43
2307,1501470022,14
2308,1256356776,14
2309,951740050,56
2310,1761572144,56
2311,734891174,56
2312,475971886,56
2313,1095172513,14
2314,1862325141,43
2315,1601715382,56
2316,1449929708,14
2317,1507166824,56
2318,1600936434,56
2319,1439442992,56
2320,1624039951,14
2321,1815105443,56
2322,1770902894,56
2323,1281526610,14
2324,308506805,56
2325,965591456,56
2326,1664993683,18
2327,681422819,18
2328,1707268800,14
2329,1827687411,56
2330,1452940415,56
2331,1540186617,18
2332,14454133,14
2333,1628040153,56
2334,266404320,56
2335,768754617,14
2336,1781710500,56
2337,1628044345,14
2338,1781890828,18
2339,1497929232,56
2340,1746943436,56
2341,1727986065,14
2342,1718073849,56
2343,1222965661,56
2344,717146088,56
2345,370442656,56
2346,1748803888,56
2347,1461066678,56
2348,1314438157,14
2349,671740681,56
2350,428493866,14
2351,1682743170,18
2352,291899403,14
2353,1155578349,18
2354,324241036,56
2355,1021381537,56
2356,943109052,56
2357,1165155272,14
2358,1424959731,56
2359,435645990,18
2360,1623342271,18
2361,1644918680,56
2362,1151379939,56
2363,352452509,56
2364,1082309338,56
2365,946432937,56
2366,194889394,18
2367,1493973650,56
2368,1757936626,56
2369,1003851206,56
2370,995776668,56
2371,179302267,56
2372,1634897693,14
2373,1541855535,56
2374,879386758,14
2375,709020232,14
2376,770623757,14
2377,1580417260,14
2378,815544014,56
2379,569411466,14
2380,97594466,56
2381,838575256,56
2382,1252969196,56
2383,916535652,56
2384,595638851,14
2385,1796135191,56
2386,1139984689,43
2387,8107084,14
2388,1721930476,56
2389,1501176271,18
2390,1518875015,14
2391,1650894756,14
2392,112254966,14
2393,1616791411,56
2394,1079045767,18
2395,1461286343,56
2396,139564267,56
2397,1275881087,18
2398,1701390984,56
2399,1578613265,18
2400,6009601,56
2401,1123467741,14
2402,1425130500,14
2403,1640663213,14
2404,517721167,56
2405,938366553,14
2406,1818170145,56
2407,1158520801,14
2408,1605978333,56
2409,296108130,56
2410,121170861,56
2411,1382547511,56
2412,1702172703,56
2413,1608920356,56
2414,1784841237,56
2415,1813819689,56
2416,759468587,18
2417,899754262,56
2418,1496369432,56
2419,1793632458,56
2420,1809138808,56
2421,1523331936,56
2422,64565592,14
2423,438821357,43
2424,972400387,43
2425,1703719562,56
2426,1594377544,18
2427,1239068354,56
2428,1358664622,14
2429,1796367041,56
2430,61537239,56
2431,83269590,14
2432,1821923679,56
2433,2230563,14
2434,1102000380,56
2435,1396859930,56
2436,1466644661,14
2437,160548748,14
2438,1059504135,56
2439,245648876,56
2440,1176157032,56
2441,1624319448,56
2442,1746446964,14
2443,147271014,56
2444,773503200,18
2445,1139524732,56
2446,228641813,56
2447,505406024,56
2448,424444273,14
2449,1824852235,56
2450,1139890504,56
2451,1024639721,56
2452,1333803939,56
2453,1250741858,56
2454,934877981,14
2455,1421290675,14
2456,1801517355,14
2457,1589774193,14
2458,393157766,56
2459,1837596381,56
2460,706862920,56
2461,1356912679,14
2462,1252558264,56
2463,247017002,14
2464,1474720819,56
2465,935684979,56
2466,1654970747,56
2467,1380289400,14
2468,1748154816,56
2469,415791626,56
2470,1064670967,56
2471,1290647450,14
2472,1734958174,14
2473,970509136,56
2474,174357003,14
2475,1653592137,56
2476,956618716,18
