,itemid,prediction
1551,1143037004,31
1552,70958644,41
1553,1154020706,35
1554,706679603,32
1555,690830250,17
1556,1267432808,25
1557,1698828202,34
1558,1584660180,18
1559,1758837265,5
1560,624342217,12
1561,124263917,26
1562,1440592729,26
1563,1014557339,34
1564,254887585,5
1565,597551103,31
1566,795325319,20
1567,1829270840,35
1568,351405410,26
1569,674666838,34
1570,1158366655,34
1571,1108119169,5
1572,1763024981,32
1573,1271754470,26
1574,60714666,5
1575,394493256,32
1576,1300896604,18
1577,1749744647,5
1578,1606621976,4
1579,1227020746,22
1580,1098583543,20
1581,1470636836,46
1582,1501890134,35
1583,1591541151,32
1584,78152621,33
1585,1423421725,45
1586,392275017,18
1587,1531470619,34
1588,1791885301,9
1589,1045892912,4
1590,1786155831,19
1591,1778609054,5
1592,304645366,1
1593,1706254869,1
1594,1812310873,25
1595,1529132465,34
1596,953757809,32
1597,1331983099,21
1598,604338675,3
1599,1116012083,31
1600,1628400202,26
1601,825827365,1
1602,1823807937,32
1603,429352089,2
1604,81863750,3
1605,1421739245,31
1606,739239209,19
1607,1484941473,25
1608,907619884,18
1609,1727785012,4
1610,614572432,31
1611,1749279079,0
1612,22271205,0
1613,1025763529,19
1614,1743498302,18
1615,1340401778,20
1616,980811222,22
1617,1032462072,5
1618,1049037057,32
1619,1444473237,42
1620,1256835729,26
1621,1798355969,18
1622,1266307569,3
1623,1685867678,20
1624,195431886,31
1625,1507680615,22
1626,1661490858,12
1627,1744829364,7
1628,1673265288,26
1629,923510583,35
1630,1656685599,32
1631,682516652,25
1632,736803293,31
1633,1078400014,18
1634,919099580,41
1635,955120115,25
1636,906344237,4
1637,431886406,32
1638,1548371562,35
1639,473828661,29
1640,1017951876,22
1641,747585267,34
1642,905970377,34
1643,1610627654,18
1644,1640506916,26
1645,1304718597,32
1646,1132059254,9
1647,1152570108,1
1648,1752408531,39
1649,1440613386,18
1650,1039646471,26
1651,441226060,20
1652,1483421751,32
1653,1248900572,19
1654,848220833,38
1655,1698649439,22
1656,267133142,35
1657,1585981348,28
1658,1213149598,35
1659,86790402,20
1660,1167273929,3
1661,1021280211,12
1662,720174002,43
1663,1518991829,25
1664,299486786,37
1665,724382992,5
1666,107852054,3
1667,787366540,20
1668,1591868085,18
1669,832524246,43
1670,1801439727,27
1671,1624979068,11
1672,755345286,25
1673,1740631532,25
1674,1567423916,5
1675,1799816801,20
1676,1496220748,26
1677,1212139274,39
1678,1055149453,18
1679,824410649,32
1680,34065915,18
1681,373174863,34
1682,255164065,7
1683,1817989351,25
1684,1425583867,31
1685,1642457597,6
1686,1782722411,31
1687,739399005,31
1688,1323562988,27
1689,862936818,31
1690,846592737,4
1691,1083568121,12
1692,1555817568,5
1693,1630466280,3
1694,1769367146,26
1695,382232919,34
1696,794687315,5
1697,1610648925,32
1698,1580644704,32
1699,1258502390,20
1700,1744177550,27
1701,1575686437,31
1702,1813456915,5
1703,1211392540,18
1704,1025681290,22
1705,801903745,31
1706,1650472600,27
1707,1545717644,3
1708,1217281414,32
1709,1132551363,26
1710,535074454,3
1711,792721506,32
1712,1520677137,4
1713,1493040384,18
1714,280686101,5
1715,1807971827,18
1716,254481083,43
1717,1544050719,32
1718,915930677,32
1719,966062805,18
1720,405415667,32
1721,1640493620,31
1722,670895259,25
1723,1005424137,27
1724,1766935691,13
1725,673124135,5
1726,1179646733,20
1727,1210021796,35
1728,886947231,5
1729,1439772246,4
1730,1459248597,3
1731,1070250538,18
1732,1386003227,14
1733,1772978917,32
1734,1624609469,18
1735,1332336142,22
1736,1073972908,34
1737,1628897086,42
1738,921975027,32
1739,869836190,12
1740,1606637136,3
1741,1314202656,3
1742,1233454978,19
1743,1285727537,31
1744,437762094,26
1745,1459446321,22
1746,700996294,41
1747,444945491,31
1748,1085269813,3
1749,1758229820,7
1750,1743309694,3
1751,1652658804,31
1752,1209378342,25
1753,1560984447,18
1754,1731609052,36
1755,1589176483,5
1756,361308166,3
1757,1533689878,4
1758,1135731065,9
1759,405238293,1
1760,1091075634,32
1761,1450292702,4
1762,820513781,34
1763,1433582205,41
1764,1136878777,26
1765,1492522988,3
1766,1658339665,18
1767,1599406797,31
1768,900797766,35
1769,1532970054,2
1770,1258864697,5
1771,1444377288,35
1772,688019300,26
1773,1608933364,3
1774,227448658,26
1775,259728105,34
1776,1516236441,32
1777,1130365174,32
1778,1283359165,5
1779,282864171,34
1780,1513504063,26
1781,1266242233,35
1782,1583367718,7
1783,1492751329,18
1784,1520910337,7
1785,185443451,31
1786,981553059,32
1787,1267057894,18
1788,772763286,12
1789,1260155244,4
1790,1799688519,32
1791,1290543478,12
1792,959142557,27
1793,469244611,5
1794,724010679,32
1795,1719439285,34
1796,1474426922,26
1797,1113092705,1
1798,1514222270,32
1799,1727480033,19
1800,1004447062,35
1801,1767822408,32
1802,758206054,26
1803,1700659378,26
1804,1760904887,32
1805,1690667798,14
1806,69577735,28
1807,991182509,32
1808,1383493614,34
1809,1733278703,18
1810,1518637718,18
1811,68923303,31
1812,175042468,31
1813,371963409,34
1814,641202768,32
1815,1761213454,38
1816,1625366776,2
1817,96315549,32
1818,829531820,32
1819,1455972796,18
1820,1790178188,34
1821,934787332,8
1822,1782022245,38
1823,1279428525,18
1824,233749213,12
1825,856495007,7
1826,1033329456,34
1827,1458535842,42
1828,1684646396,19
1829,1497787824,9
1830,1801876758,14
1831,923184933,3
1832,916526423,31
1833,1367845615,32
1834,457384438,24
1835,736016643,18
1836,1297729345,27
1837,1665514933,12
1838,1253275379,20
1839,1274394650,18
1840,1422355673,22
1841,765476855,31
1842,1564545933,41
1843,1622254733,25
1844,740648063,25
1845,1621669291,2
1846,1024287590,43
1847,1867486717,38
1848,1723752195,26
1849,1530544466,26
1850,1533961217,35
1851,1230149079,18
1852,755398308,26
1853,1683416559,25
1854,1399373363,35
1855,1403077490,32
1856,753040674,18
1857,1235030746,34
1858,1781599161,35
1859,415027882,41
1860,1396088964,35
1861,1542156979,32
1862,1553394020,33
1863,1467715217,26
1864,1552732330,35
1865,121497791,3
1866,1324361633,12
1867,1712621429,5
1868,1152197316,3
1869,1004861760,1
1870,1279761036,31
1871,1698946006,32
1872,974632974,26
1873,1721189216,35
1874,1755819374,20
1875,1085502076,25
1876,955464154,31
1877,1703505088,3
1878,1177899110,5
1879,83308119,1
1880,1476140537,4
1881,893160574,20
1882,1002831596,18
1883,1304735646,35
1884,1235476207,35
1885,386602374,37
1886,780239152,12
1887,1299278992,12
1888,614481055,5
1889,1707605170,25
1890,1326853126,31
1891,616366949,26
1892,1812982097,19
1893,1782597726,4
1894,1032998197,31
1895,1264191977,43
1896,1136942508,35
1897,677867978,3
1898,1822690130,5
1899,140241525,26
1900,1308762062,35
1901,1800036428,3
1902,1606123824,3
1903,1086954633,32
1904,1272202303,18
1905,1168929926,35
1906,1181164728,5
1907,483690211,18
1908,186911416,11
1909,793155295,47
1910,532857751,34
1911,1786080168,18
1912,1711959849,18
1913,1818581021,26
1914,1851320137,51
1915,1298792298,5
1916,1683826672,51
1917,1738759767,18
1918,1720522052,18
1919,1669322389,35
1920,1067529175,5
1921,1668740642,35
1922,1064663420,18
1923,885026189,34
1924,1681117150,7
1925,1237416550,43
1926,1620107917,18
1927,751678417,5
1928,1350840395,3
1929,759976968,41
1930,1118744555,18
1931,1793609048,5
1932,1260718989,18
1933,1768672291,38
1934,1746950307,28
1935,1508978497,3
1936,861321394,31
1937,995882909,5
1938,1506331439,3
1939,1359091520,35
1940,1288099338,18
1941,1298975945,42
1942,1725302839,20
1943,705011667,3
1944,1805427575,35
1945,1734721974,11
1946,175500093,41
1947,528231813,22
1948,1247659054,26
1949,1354108270,3
1950,1709980139,1
1951,1332274137,3
1952,1821567546,32
1953,612951558,25
1954,1069196202,9
1955,1754069551,41
1956,1173897400,18
1957,1042793102,44
1958,1097391710,18
1959,1735994216,7
1960,86791016,21
1961,681804006,41
1962,685012264,18
1963,832038463,3
1964,1040044006,33
1965,1546078766,7
1966,794478558,29
1967,1482859035,34
1968,1829446953,35
1969,1355878172,18
1970,1231742663,18
1971,1642026973,50
1972,1026632403,5
1973,1146670539,18
1974,1453067132,32
1975,1021431220,18
1976,1715795207,4
1977,853999900,32
1978,1757935346,1
1979,1571551226,18
1980,553805702,41
1981,1110638554,18
1982,758965623,35
1983,1711555135,3
1984,1595018045,7
1985,1810034206,3
1986,1433559810,35
1987,391700635,2
1988,1300269702,9
1989,1544394404,4
1990,1685749505,7
1991,470466924,22
1992,903670295,12
1993,860097030,4
1994,79061085,1
1995,942328284,1
1996,1751742738,30
1997,1488444959,25
1998,1532349047,3
1999,1106680630,32
2000,1514012036,19
2001,705360701,32
2002,1237885695,20
2003,1471393436,31
2004,1525507860,26
2005,1798119772,43
2006,1735159248,18
2007,1290688461,4
2008,1116152907,5
2009,1592041414,1
2010,728472048,32
2011,629827505,34
2012,1531520734,2
2013,1233549319,42
2014,1651016970,29
2015,1052850092,27
2016,795288233,22
2017,1213271302,18
2018,1309113222,34
2019,1395120808,43
2020,1205937702,25
2021,934916622,5
2022,276065636,31
2023,647663994,32
2024,1613333037,5
2025,1379589372,43
2026,1680735359,3
2027,1095843927,31
2028,1348982866,25
2029,363444141,37
2030,1653807608,5
2031,1547254944,32
2032,425734962,5
2033,1554372596,25
2034,725785189,4
2035,1703846238,18
2036,791016399,57
2037,798002784,22
2038,1176427148,4
2039,1667717953,25
2040,1333642623,35
2041,1216249789,43
2042,804470073,45
2043,1193775547,5
2044,1481882238,18
2045,1211940812,1
2046,1117611466,32
2047,677848922,12
2048,97155780,34
2049,1470157725,31
2050,1583776562,27
2051,1568997706,18
2052,1774111627,4
2053,924359937,31
2054,784765617,31
2055,1629001519,31
2056,1515293831,25
2057,1754615964,42
2058,1364827332,42
2059,770161762,47
2060,1091817905,41
2061,928302867,3
2062,1674108965,18
2063,261679419,32
2064,1429871620,27
2065,1752329123,3
2066,1785644215,1
2067,1586151087,4
2068,1213710710,32
2069,1749384087,28
2070,1397453416,3
2071,1061627202,12
2072,1700587331,26
2073,4914365,20
2074,468610738,5
2075,1543138612,5
2076,953943083,32
2077,1252976536,2
2078,1587450785,5
2079,1758928797,12
2080,748922604,32
2081,1532625686,3
2082,827920018,6
2083,1755779044,18
2084,129089667,31
2085,146171515,5
2086,1587335145,3
2087,1746618617,4
2088,1705418363,47
2089,1628601930,33
2090,1101937558,27
2091,1711557156,3
2092,1394572324,34
2093,1585041646,5
2094,1171377412,3
2095,1423555780,41
2096,1002971598,34
2097,1188200491,31
2098,1774280265,41
2099,1541599888,26
2100,1764770660,22
2101,1815276859,18
2102,1739885235,25
2103,586478037,35
2104,1438151624,41
2105,1723966749,5
2106,1388347302,35
2107,407758418,31
2108,1150510563,43
2109,778341056,18
2110,1679795164,18
2111,1282161726,35
2112,151850099,11
2113,1864668840,47
2114,1749580299,18
2115,1633847527,9
2116,876752499,32
2117,1316421951,35
2118,1631942730,18
2119,841777818,25
2120,301707133,5
2121,1389208728,1
2122,1395456334,3
2123,884749888,41
2124,778815482,32
2125,1594730935,31
2126,580645355,20
2127,809605867,4
2128,1146155485,19
2129,925525109,41
2130,1372954743,3
2131,1372271297,2
2132,1554977483,20
2133,1749686537,27
2134,755292776,32
2135,1640384844,13
2136,1379570344,25
2137,1558463647,19
2138,748273446,32
2139,1327160826,1
2140,1552697583,25
2141,1711140090,20
2142,1180471122,3
2143,57267666,2
2144,1794004438,4
2145,1319709228,32
2146,1076950089,34
2147,1337188520,31
2148,159794720,19
2149,1414121948,32
2150,1399158902,3
2151,1685540335,19
2152,779956450,38
2153,1297380976,35
2154,1591645551,4
2155,932828418,34
2156,1485587221,34
2157,1778604255,27
2158,1828873576,35
2159,755800155,2
2160,1698740120,5
2161,1855545519,31
2162,431392013,31
2163,246255852,37
2164,1682809601,5
2165,679085353,18
2166,70651216,31
2167,724804892,3
2168,1310340163,31
2169,1731918958,38
2170,1370933846,35
2171,1391442391,12
2172,1684478096,18
2173,953630342,31
2174,245220601,20
2175,701797740,22
2176,530156546,35
2177,1798290291,18
2178,1793562668,3
2179,362155712,31
2180,1611923492,38
2181,1081452389,29
2182,820129415,50
2183,1548779387,25
2184,1507813332,26
2185,1251598055,22
2186,815633477,5
2187,964797641,20
2188,1679600946,3
2189,1350629712,3
2190,755201072,26
2191,1699767686,18
2192,1739501457,18
2193,1542899605,32
2194,1733506260,8
2195,1487130162,12
2196,1689301485,12
2197,1477960652,5
2198,1811596743,25
2199,860787488,5
2200,213314144,3
2201,109412498,18
2202,1520431010,25
2203,547292212,32
2204,40860814,1
2205,1645209097,26
2206,762374054,25
2207,1371289511,22
2208,143913718,1
2209,922136575,20
2210,741267915,32
2211,1023151338,23
2212,1631485895,18
2213,215296823,27
2214,344440136,3
2215,617382944,5
2216,1721866459,18
2217,1673928656,3
2218,1657093655,26
2219,1038503711,31
2220,602559269,57
2221,1720168373,5
2222,1442735463,3
2223,1213443046,35
2224,310221078,28
2225,1242545172,18
2226,1381882541,4
2227,1634458788,1
2228,7999777,4
2229,1758610568,8
2230,1154870537,1
2231,802946568,42
2232,1140082059,14
2233,913039252,12
2234,1587938788,18
2235,1748140423,1
2236,1493949779,12
2237,1073317579,33
2238,1007042887,4
2239,842417011,18
2240,95698803,24
2241,1268475430,26
2242,1785514575,18
2243,317341174,32
2244,184352399,1
2245,1748149522,0
2246,978782820,1
2247,1365967976,27
2248,590623443,26
2249,926979725,25
2250,987929821,32
2251,1024421334,22
2252,122596907,5
2253,1563908143,35
2254,1563551025,18
2255,817274745,18
2256,1177219959,4
2257,1495290986,18
2258,999425445,7
2259,916252127,31
2260,1696328316,3
2261,1188739647,18
2262,1449000316,9
2263,1211356961,21
2264,1477736525,26
2265,277801638,31
2266,1798356031,18
2267,1264671146,25
2268,1623227093,35
2269,1280813138,22
2270,1798290271,18
2271,1701876971,25
2272,1705261388,1
2273,1703733182,25
2274,1678858699,3
2275,1086038099,4
2276,1189060196,25
2277,754884637,22
2278,65708069,1
2279,1199847773,31
2280,870626826,12
2281,1748635166,33
2282,99471144,31
2283,1222307552,25
2284,1738309592,4
2285,71877964,2
2286,1021408322,18
2287,1821139449,25
2288,1489171496,12
2289,1245756590,18
2290,87587085,9
2291,1149136538,18
2292,1558968029,26
2293,455173890,41
2294,709863799,18
2295,878230199,4
2296,964538007,26
2297,1805299715,31
2298,1481117074,34
2299,1062362407,32
2300,670982834,18
2301,1523197901,25
2302,698726348,18
2303,693810610,34
2304,1064652189,24
2305,685340169,18
2306,935445446,37
2307,1501470022,3
2308,1256356776,1
2309,951740050,20
2310,1761572144,18
2311,734891174,39
2312,475971886,35
2313,1095172513,3
2314,1862325141,35
2315,1601715382,35
2316,1449929708,7
2317,1507166824,26
2318,1600936434,25
2319,1439442992,22
2320,1624039951,6
2321,1815105443,27
2322,1770902894,26
2323,1281526610,2
2324,308506805,32
2325,965591456,34
2326,1664993683,45
2327,681422819,41
2328,1707268800,3
2329,1827687411,35
2330,1452940415,5
2331,1540186617,41
2332,14454133,4
2333,1628040153,18
2334,266404320,26
2335,768754617,3
2336,1781710500,18
2337,1628044345,5
2338,1781890828,42
2339,1497929232,26
2340,1746943436,20
2341,1727986065,5
2342,1718073849,26
2343,1222965661,34
2344,717146088,32
2345,370442656,12
2346,1748803888,22
2347,1461066678,26
2348,1314438157,5
2349,671740681,21
2350,428493866,4
2351,1682743170,41
2352,291899403,4
2353,1155578349,39
2354,324241036,25
2355,1021381537,5
2356,943109052,31
2357,1165155272,4
2358,1424959731,33
2359,435645990,43
2360,1623342271,42
2361,1644918680,27
2362,1151379939,32
2363,352452509,26
2364,1082309338,34
2365,946432937,18
2366,194889394,41
2367,1493973650,35
2368,1757936626,18
2369,1003851206,35
2370,995776668,32
2371,179302267,12
2372,1634897693,3
2373,1541855535,18
2374,879386758,4
2375,709020232,5
2376,770623757,5
2377,1580417260,5
2378,815544014,31
2379,569411466,5
2380,97594466,25
2381,838575256,34
2382,1252969196,18
2383,916535652,25
2384,595638851,3
2385,1796135191,26
2386,1139984689,35
2387,8107084,4
2388,1721930476,20
2389,1501176271,41
2390,1518875015,6
2391,1650894756,7
2392,112254966,12
2393,1616791411,18
2394,1079045767,41
2395,1461286343,27
2396,139564267,32
2397,1275881087,41
2398,1701390984,31
2399,1578613265,41
2400,6009601,25
2401,1123467741,3
2402,1425130500,3
2403,1640663213,3
2404,517721167,25
2405,938366553,3
2406,1818170145,12
2407,1158520801,1
2408,1605978333,19
2409,296108130,32
2410,121170861,13
2411,1382547511,33
2412,1702172703,34
2413,1608920356,9
2414,1784841237,18
2415,1813819689,25
2416,759468587,35
2417,899754262,26
2418,1496369432,18
2419,1793632458,20
2420,1809138808,32
2421,1523331936,25
2422,64565592,2
2423,438821357,37
2424,972400387,36
2425,1703719562,18
2426,1594377544,42
2427,1239068354,34
2428,1358664622,4
2429,1796367041,31
2430,61537239,18
2431,83269590,3
2432,1821923679,32
2433,2230563,3
2434,1102000380,25
2435,1396859930,27
2436,1466644661,4
2437,160548748,1
2438,1059504135,32
2439,245648876,32
2440,1176157032,34
2441,1624319448,20
2442,1746446964,3
2443,147271014,12
2444,773503200,42
2445,1139524732,22
2446,228641813,35
2447,505406024,26
2448,424444273,5
2449,1824852235,18
2450,1139890504,20
2451,1024639721,19
2452,1333803939,18
2453,1250741858,18
2454,934877981,3
2455,1421290675,3
2456,1801517355,5
2457,1589774193,3
2458,393157766,18
2459,1837596381,32
2460,706862920,25
2461,1356912679,1
2462,1252558264,35
2463,247017002,2
2464,1474720819,18
2465,935684979,27
2466,1654970747,25
2467,1380289400,4
2468,1748154816,26
2469,415791626,27
2470,1064670967,18
2471,1290647450,4
2472,1734958174,3
2473,970509136,26
2474,174357003,3
2475,1653592137,22
2476,956618716,42
2477,1766711636,5
2478,1656560462,42
2479,1613978920,25
2480,1814363724,3
2481,192513682,20
2482,1675319400,3
2483,1628770507,5
2484,624113685,34
2485,1768583225,5
2486,1743796182,18
2487,1321731267,26
2488,677888203,8
2489,985410060,1
2490,1674178996,35
2491,943235623,19
2492,825558218,1
2493,1313453198,18
2494,1641542911,26
2495,1634467709,3
2496,1705657676,2
2497,781222900,25
2498,1004332856,35
2499,1397002031,18
2500,1709167590,25
2501,1681063893,39
2502,270137587,31
2503,1405918100,4
2504,947520741,31
2505,1433560810,26
2506,517075408,5
2507,633994524,41
2508,1105681132,41
2509,788955291,32
2510,1072610943,25
2511,1509739095,25
2512,309312063,32
2513,1823845270,18
2514,1807903503,5
2515,1699569066,26
